date_time,direction,lat,lng,speed,bus_id
"2015-03-11 00:00:56",180,-3.84085,-38.495,0,35613
"2015-03-11 00:00:56",270,-3.73669,-38.5718,6.2968,35254
"2015-03-11 00:00:56",45,-3.83325,-38.5637,7.2228,26919
"2015-03-11 00:00:56",315,-3.77973,-38.5721,0,12711
"2015-03-11 00:00:56",0,-3.84074,-38.4955,0.926,35107
"2015-03-11 00:00:56",315,-3.71985,-38.5429,0,35153
"2015-03-11 00:00:56",45,-3.80369,-38.5391,0,42818
"2015-03-11 00:00:56",270,-3.83359,-38.5635,0,26065
"2015-03-11 00:00:56",135,-3.83633,-38.4849,61.3012,35717
"2015-03-11 00:00:56",90,-3.77874,-38.5672,0.3704,19728
"2015-03-11 00:00:56",90,-3.77077,-38.6046,16.668,14311
"2015-03-11 00:00:56",180,-3.78929,-38.6246,14.4456,19285
"2015-03-11 00:00:56",45,-3.80246,-38.5011,0,2119
"2015-03-11 00:00:56",45,-3.80571,-38.4683,0,30805
"2015-03-11 00:00:56",180,-3.72002,-38.5423,1.1112,35218
"2015-03-11 00:00:56",0,-3.83179,-38.5635,0,26931
"2015-03-11 00:00:56",225,-3.80414,-38.5385,0,42048
"2015-03-11 00:00:56",180,-3.82711,-38.4934,50.5596,2215
"2015-03-11 00:00:56",180,-3.82244,-38.6217,0,43800
"2015-03-11 00:00:57",270,-3.80412,-38.5389,0,42203
"2015-03-11 00:00:57",135,-3.8364,-38.4848,61.8568,35717
"2015-03-11 00:00:57",0,-3.77884,-38.5669,0,19010
"2015-03-11 00:00:57",225,-3.75906,-38.5637,48.152,36955
"2015-03-11 00:00:57",135,-3.79392,-38.5343,59.0788,12255
"2015-03-11 00:00:57",45,-3.79619,-38.4978,48.7076,19307
"2015-03-11 00:00:57",90,-3.80723,-38.4692,0,30401
"2015-03-11 00:00:57",90,-3.7518,-38.4983,59.8196,42138
"2015-03-11 00:00:57",135,-3.8364,-38.4848,61.8568,35717
"2015-03-11 00:00:57",90,-3.84752,-38.5153,47.0408,35111
"2015-03-11 00:00:57",90,-3.72027,-38.543,0.926,35223
"2015-03-11 00:00:57",45,-3.82414,-38.6209,59.6344,43215
"2015-03-11 00:00:57",45,-3.80667,-38.4685,0,30726
"2015-03-11 00:00:57",180,-3.71986,-38.5423,0,35216
"2015-03-11 00:00:57",270,-3.75343,-38.552,0,41204
"2015-03-11 00:00:57",180,-3.78067,-38.5705,0,12345
"2015-03-11 00:00:57",45,-3.75377,-38.5516,2.0372,41006
"2015-03-11 00:00:57",270,-3.8409,-38.4945,7.9636,35212
"2015-03-11 00:00:57",270,-3.83232,-38.5639,0,26089
"2015-03-11 00:00:57",45,-3.72014,-38.5425,0,35149
"2015-03-11 00:00:57",0,-3.77884,-38.5669,0,19010
"2015-03-11 00:00:57",315,-3.7205,-38.542,0,35941
"2015-03-11 00:00:57",45,-3.7445,-38.5461,0,36908
"2015-03-11 00:00:57",135,-3.74375,-38.546,0,36933
"2015-03-11 00:00:57",315,-3.74424,-38.5454,0.7408,36003
"2015-03-11 00:00:57",225,-3.84051,-38.4953,0,35721
"2015-03-11 00:00:57",90,-3.7782,-38.5685,0,14815
"2015-03-11 00:00:57",0,-3.72521,-38.5577,0.3704,20722
"2015-03-11 00:00:57",135,-3.8022,-38.5019,0,2409
"2015-03-11 00:00:57",90,-3.84087,-38.4948,0,35208
"2015-03-11 00:00:57",270,-3.72249,-38.5418,30.7432,35134
"2015-03-11 00:00:57",315,-3.77802,-38.5683,0,14310
"2015-03-11 00:00:57",135,-3.78009,-38.5715,0.1852,12620
"2015-03-11 00:00:57",180,-3.78028,-38.5713,0.1852,12013
"2015-03-11 00:00:57",90,-3.77419,-38.4788,45.9296,12211
"2015-03-11 00:00:57",45,-3.7787,-38.5666,0.3704,19034
"2015-03-11 00:00:58",0,-3.77915,-38.5674,0,19255
"2015-03-11 00:00:58",45,-3.7527,-38.5262,28.8912,30205
"2015-03-11 00:00:58",225,-3.77975,-38.5704,0.1852,12228
"2015-03-11 00:00:58",135,-3.83646,-38.4847,61.4864,35717
"2015-03-11 00:00:58",270,-3.71365,-38.5484,30.0024,20071
"2015-03-11 00:00:58",45,-3.84046,-38.4957,0,35138
"2015-03-11 00:00:58",135,-3.83646,-38.4847,61.4864,35717
"2015-03-11 00:00:58",45,-3.80673,-38.4692,0,30421
"2015-03-11 00:00:58",270,-3.73479,-38.4925,14.2604,21225
"2015-03-11 00:00:58",90,-3.80224,-38.5019,0,2431
"2015-03-11 00:00:58",180,-3.83214,-38.5635,0,26417
"2015-03-11 00:00:58",90,-3.74718,-38.4763,42.9664,30735
"2015-03-11 00:00:58",90,-3.80242,-38.5024,0,2138
"2015-03-11 00:00:58",45,-3.84035,-38.4951,0.3704,35809
"2015-03-11 00:00:58",270,-3.84051,-38.4956,0,35820
"2015-03-11 00:00:58",180,-3.81525,-38.5863,22.9648,43155
"2015-03-11 00:00:58",45,-3.77964,-38.5722,0,12448
"2015-03-11 00:00:58",135,-3.7781,-38.5686,0,14212
"2015-03-11 00:00:58",45,-3.83324,-38.564,0,26309
"2015-03-11 00:00:58",45,-3.80692,-38.4687,0.5556,30415
"2015-03-11 00:00:58",0,-3.72035,-38.5419,0,35142
"2015-03-11 00:00:58",0,-3.81523,-38.5014,57.412,2307
"2015-03-11 00:00:58",270,-3.74845,-38.4693,31.2988,30105
"2015-03-11 00:00:58",180,-3.80481,-38.5391,0,42766
"2015-03-11 00:00:58",0,-3.77968,-38.5703,0,12363
"2015-03-11 00:00:58",0,-3.79177,-38.5173,48.5224,42406
"2015-03-11 00:00:58",315,-3.78074,-38.5704,2.2224,12103
"2015-03-11 00:00:58",270,-3.72475,-38.5572,0,20957
"2015-03-11 00:00:58",270,-3.7578,-38.4886,0.1852,30326
"2015-03-11 00:00:58",270,-3.73476,-38.4926,23.7056,35224
"2015-03-11 00:00:58",225,-3.82543,-38.5793,28.706,12904
"2015-03-11 00:00:58",90,-3.77416,-38.4785,45.1888,12211
"2015-03-11 00:00:58",180,-3.72524,-38.5573,0,20486
"2015-03-11 00:00:58",315,-3.7806,-38.5706,0,12024
"2015-03-11 00:00:58",180,-3.84013,-38.4951,0,35213
"2015-03-11 00:00:58",180,-3.77994,-38.5719,0.3704,12809
"2015-03-11 00:00:58",225,-3.80226,-38.5014,0,2219
"2015-03-11 00:00:58",135,-3.77948,-38.5606,16.8532,30905
"2015-03-11 00:00:58",180,-3.75092,-38.4904,59.8196,30836
"2015-03-11 00:00:58",225,-3.80368,-38.5388,0.926,42003
"2015-03-11 00:00:59",315,-3.77329,-38.5296,0,42405
"2015-03-11 00:00:59",135,-3.80201,-38.5012,0,2404
"2015-03-11 00:00:59",315,-3.84037,-38.4954,0,35612
"2015-03-11 00:00:59",180,-3.80224,-38.5526,62.042,42906
"2015-03-11 00:00:59",45,-3.72031,-38.5425,0,35220
"2015-03-11 00:00:59",180,-3.77908,-38.5674,0.5556,19952
"2015-03-11 00:00:59",0,-3.88706,-38.5016,56.6712,35714
"2015-03-11 00:00:59",90,-3.72111,-38.5461,23.3352,21227
"2015-03-11 00:00:59",270,-3.77918,-38.5144,45.5592,19405
"2015-03-11 00:00:59",180,-3.72035,-38.5426,0,35524
"2015-03-11 00:00:59",45,-3.75622,-38.5566,67.4128,36950
"2015-03-11 00:00:59",225,-3.77829,-38.5683,0,14714
"2015-03-11 00:00:59",0,-3.78034,-38.5707,0,12459
"2015-03-11 00:00:59",45,-3.84044,-38.4954,0,35252
"2015-03-11 00:00:59",270,-3.80303,-38.5027,0.5556,2133
"2015-03-11 00:00:59",225,-3.80614,-38.4686,0,30413
"2015-03-11 00:00:59",315,-3.77803,-38.5685,0,14105
"2015-03-11 00:00:59",0,-3.80696,-38.469,0.1852,30137
"2015-03-11 00:00:59",225,-3.83223,-38.5633,0,26429
"2015-03-11 00:00:59",270,-3.71993,-38.5421,0,35104
"2015-03-11 00:00:59",45,-3.80254,-38.5017,0,2927
"2015-03-11 00:00:59",0,-3.70753,-38.5916,0,21503
"2015-03-11 00:00:59",0,-3.80204,-38.5008,0,2024
"2015-03-11 00:00:59",45,-3.80215,-38.5018,0,2419
"2015-03-11 00:00:59",270,-3.82261,-38.6214,0,43230
"2015-03-11 00:00:59",315,-3.72495,-38.5575,0,20279
"2015-03-11 00:00:59",270,-3.80435,-38.5392,0,42802
"2015-03-11 00:00:59",45,-3.78045,-38.5701,0,12008
"2015-03-11 00:00:59",45,-3.82403,-38.6208,59.6344,43215
"2015-03-11 00:00:59",0,-3.80486,-38.539,0,42761
"2015-03-11 00:00:59",315,-3.83213,-38.5636,0,26269
"2015-03-11 00:00:59",90,-3.72466,-38.5574,0,20489
"2015-03-11 00:00:59",315,-3.7075,-38.5906,0,21221
"2015-03-11 00:00:59",135,-3.831,-38.5021,0,35920
"2015-03-11 00:00:59",90,-3.78025,-38.5714,0,12703
"2015-03-11 00:00:59",180,-3.78065,-38.5704,10.7416,12015
"2015-03-11 00:00:59",0,-3.72482,-38.5575,0,20173
"2015-03-11 00:00:59",45,-3.80368,-38.5388,0,42305
"2015-03-11 00:00:59",0,-3.78018,-38.5718,0,12461
"2015-03-11 00:00:59",180,-3.80354,-38.5386,0,42311
"2015-03-11 00:00:59",180,-3.78011,-38.5701,0,12929
"2015-03-11 00:00:59",180,-3.79419,-38.4801,55.9304,30029
"2015-03-11 00:00:59",45,-3.80615,-38.4688,0,30225
"2015-03-11 00:00:59",315,-3.80389,-38.5385,0,42111
"2015-03-11 00:00:59",270,-3.70788,-38.5921,0,21103
"2015-03-11 00:00:59",45,-3.80335,-38.5391,0,42005
"2015-03-11 00:00:59",270,-3.83261,-38.564,0,26259
"2015-03-11 00:00:59",315,-3.7446,-38.5458,0,36220
"2015-03-11 00:00:59",90,-3.78058,-38.5702,0.1852,12104
"2015-03-11 00:00:59",225,-3.77799,-38.5686,0,14315
"2015-03-11 00:00:59",0,-3.80693,-38.4689,0,30419
"2015-03-11 00:00:59",90,-3.77902,-38.5674,0,19025
"2015-03-11 00:00:59",135,-3.72034,-38.543,0,35141
"2015-03-11 00:00:59",0,-3.80676,-38.4686,0,30740
"2015-03-11 00:00:59",270,-3.74417,-38.5459,0,36917
"2015-03-11 00:00:59",225,-3.83224,-38.5639,0,26255
"2015-03-11 00:00:59",315,-3.80192,-38.5012,0,2008
"2015-03-11 00:00:59",225,-3.77798,-38.5686,0,14201
"2015-03-11 00:00:59",225,-3.77802,-38.5686,0,14409
"2015-03-11 00:00:59",180,-3.82262,-38.6217,0,43277
"2015-03-11 00:00:59",180,-3.72485,-38.5575,0,20342
"2015-03-11 00:00:59",45,-3.78045,-38.5702,0,12005
"2015-03-11 00:00:59",45,-3.72451,-38.5577,0.1852,20018
"2015-03-11 00:00:59",45,-3.74459,-38.5458,0,36923
"2015-03-11 00:00:59",225,-3.71994,-38.5426,0,35314
"2015-03-11 00:00:59",45,-3.78029,-38.5711,0,12346
"2015-03-11 00:00:59",315,-3.83292,-38.564,0.3704,26433
"2015-03-11 00:00:59",90,-3.72012,-38.5431,0,35229
"2015-03-11 00:00:59",270,-3.77865,-38.5666,0,19411
"2015-03-11 00:00:59",315,-3.72026,-38.542,0,35007
"2015-03-11 00:00:59",270,-3.82259,-38.6217,0,43288
"2015-03-11 00:00:59",270,-3.80678,-38.4691,0,30329
"2015-03-11 00:00:59",0,-3.83169,-38.5635,0,26085
"2015-03-11 00:00:59",225,-3.77791,-38.5686,0,14405
"2015-03-11 00:00:59",225,-3.72008,-38.5429,0.926,35101
"2015-03-11 00:00:59",0,-3.80674,-38.4688,0,30705
"2015-03-11 00:00:59",90,-3.80388,-38.5391,1.2964,42821
"2015-03-11 00:00:59",90,-3.80315,-38.5027,0,2210
"2015-03-11 00:00:59",225,-3.77845,-38.5665,0,19934
"2015-03-11 00:00:59",315,-3.72544,-38.5576,0,20107
"2015-03-11 00:00:59",0,-3.80692,-38.4689,0,30026
"2015-03-11 00:00:59",180,-3.72036,-38.5426,4.0744,35830
"2015-03-11 00:00:59",225,-3.77944,-38.5668,0,19225
"2015-03-11 00:00:59",225,-3.80603,-38.4683,0,30825
"2015-03-11 00:00:59",315,-3.72036,-38.5422,0,35315
"2015-03-11 00:00:59",135,-3.80472,-38.5389,0,42762
"2015-03-11 00:00:59",225,-3.77792,-38.5685,0,14208
"2015-03-11 00:00:59",45,-3.78038,-38.5712,0.3704,12462
"2015-03-11 00:00:59",45,-3.77842,-38.5682,0.5556,14007
"2015-03-11 00:01:00",315,-3.77902,-38.5667,0,19210
"2015-03-11 00:01:00",90,-3.83209,-38.5633,0,26277
"2015-03-11 00:01:00",270,-3.80584,-38.4696,0,30702
"2015-03-11 00:01:00",45,-3.74455,-38.5454,0,36001
"2015-03-11 00:01:00",180,-3.80459,-38.5393,0,42813
"2015-03-11 00:01:00",180,-3.80239,-38.5527,62.2272,42906
"2015-03-11 00:01:00",135,-3.80285,-38.5287,39.2624,30738
"2015-03-11 00:01:00",45,-3.7799,-38.5721,0,12468
"2015-03-11 00:01:00",270,-3.83231,-38.5009,49.4484,12215
"2015-03-11 00:01:00",225,-3.74346,-38.4848,23.15,30036
"2015-03-11 00:01:00",0,-3.80641,-38.4688,0.1852,30817
"2015-03-11 00:01:00",0,-3.80683,-38.4689,0,30010
"2015-03-11 00:01:00",135,-3.8366,-38.4844,59.0788,35717
"2015-03-11 00:01:00",90,-3.80564,-38.4695,0,30703
"2015-03-11 00:01:00",135,-3.80369,-38.5388,0,42004
"2015-03-11 00:01:00",45,-3.80367,-38.5387,0,42014
"2015-03-11 00:01:00",225,-3.80389,-38.5386,0,42133
"2015-03-11 00:01:00",90,-3.72265,-38.5306,16.1124,20111
"2015-03-11 00:01:00",135,-3.74471,-38.5457,0,36315
"2015-03-11 00:01:00",0,-3.77981,-38.5701,0,12606
"2015-03-11 00:01:00",180,-3.74432,-38.5458,0.3704,36303
"2015-03-11 00:01:00",45,-3.77818,-38.5683,0,14101
"2015-03-11 00:01:00",225,-3.7781,-38.5687,2.0372,14102
"2015-03-11 00:01:00",270,-3.77782,-38.5685,1.6668,14402
"2015-03-11 00:01:00",315,-3.80336,-38.5392,0,42053
"2015-03-11 00:01:00",180,-3.77265,-38.6073,17.594,19037
"2015-03-11 00:01:00",225,-3.84062,-38.4949,2.5928,35829
"2015-03-11 00:01:00",0,-3.78011,-38.5718,0,12122
"2015-03-11 00:01:00",270,-3.80751,-38.4689,0.1852,30833
"2015-03-11 00:01:00",180,-3.80635,-38.4688,0.7408,30129
"2015-03-11 00:01:00",225,-3.80195,-38.5012,0,2007
"2015-03-11 00:01:00",45,-3.80555,-38.4686,0,30122
"2015-03-11 00:01:00",135,-3.70764,-38.5917,0.1852,21404
"2015-03-11 00:01:00",135,-3.77773,-38.5684,0,14217
"2015-03-11 00:01:00",180,-3.74403,-38.5456,0,36947
"2015-03-11 00:01:00",90,-3.80645,-38.469,0,30335
"2015-03-11 00:01:00",270,-3.80254,-38.5018,0,2906
"2015-03-11 00:01:00",45,-3.77747,-38.5686,0,14320
"2015-03-11 00:01:00",180,-3.80239,-38.5527,62.2272,42906
"2015-03-11 00:01:00",45,-3.72,-38.5424,0,35119
"2015-03-11 00:01:00",0,-3.77818,-38.5685,0,14305
"2015-03-11 00:01:00",180,-3.80561,-38.4682,0,30823
"2015-03-11 00:01:00",90,-3.74444,-38.5462,0,36304
"2015-03-11 00:01:00",0,-3.80245,-38.5011,0,2111
"2015-03-11 00:01:00",270,-3.80726,-38.4693,0,30407
"2015-03-11 00:01:00",45,-3.83195,-38.5635,0,26053
"2015-03-11 00:01:00",270,-3.75325,-38.552,0.1852,41007
"2015-03-11 00:01:00",90,-3.72015,-38.5421,0,35226
"2015-03-11 00:01:00",225,-3.82242,-38.6212,0,43115
"2015-03-11 00:01:00",90,-3.77629,-38.5635,0.1852,12441
"2015-03-11 00:01:00",270,-3.72468,-38.5578,0,20336
"2015-03-11 00:01:00",45,-3.80216,-38.5007,0,2033
"2015-03-11 00:01:00",90,-3.80394,-38.539,0.5556,42128
"2015-03-11 00:01:00",180,-3.7803,-38.5715,0,12466
"2015-03-11 00:01:00",90,-3.70794,-38.592,0.926,21807
"2015-03-11 00:01:00",270,-3.80224,-38.5017,0,2316
"2015-03-11 00:01:00",90,-3.7366,-38.4972,17.4088,2213
"2015-03-11 00:01:00",45,-3.71967,-38.5425,0.5556,35123
"2015-03-11 00:01:01",225,-3.76302,-38.5755,60.9308,42901
"2015-03-11 00:01:01",0,-3.80384,-38.5389,0,42209
"2015-03-11 00:01:01",0,-3.80384,-38.5389,0,42209
"2015-03-11 00:01:01",45,-3.80671,-38.4687,12.2232,30811
"2015-03-11 00:01:01",270,-3.84048,-38.4956,0,35929
"2015-03-11 00:01:01",45,-3.80204,-38.5014,0,2224
"2015-03-11 00:01:01",45,-3.72014,-38.5431,0.7408,35014
"2015-03-11 00:01:01",0,-3.72572,-38.5857,7.7784,12916
"2015-03-11 00:01:01",180,-3.72942,-38.5352,15.5568,30222
"2015-03-11 00:01:01",225,-3.75947,-38.5639,45.9296,36955
"2015-03-11 00:01:01",180,-3.82265,-38.5588,39.0772,26081
"2015-03-11 00:01:01",180,-3.89071,-38.5022,60.7456,35207
"2015-03-11 00:01:01",180,-3.73225,-38.5106,0,30816
"2015-03-11 00:01:01",180,-3.77362,-38.4783,41.2996,30910
"2015-03-11 00:01:01",45,-3.79147,-38.589,0,19019
"2015-03-11 00:01:01",270,-3.83172,-38.5634,0,26135
"2015-03-11 00:01:01",270,-3.80355,-38.5391,0,42306
"2015-03-11 00:01:01",45,-3.72021,-38.542,0,35405
"2015-03-11 00:01:01",315,-3.80201,-38.501,0,2407
"2015-03-11 00:01:01",0,-3.80671,-38.4686,0,30727
"2015-03-11 00:01:01",45,-3.77868,-38.5667,0,19220
"2015-03-11 00:01:01",135,-3.83085,-38.5002,18.8904,35209
"2015-03-11 00:01:01",315,-3.84085,-38.4947,0,35238
"2015-03-11 00:01:01",45,-3.75598,-38.5564,66.8572,36950
"2015-03-11 00:01:02",225,-3.77849,-38.5665,0,19028
"2015-03-11 00:01:02",270,-3.80202,-38.5013,0,2223
"2015-03-11 00:01:02",180,-3.80269,-38.5528,61.8568,42906
"2015-03-11 00:01:02",90,-3.72008,-38.5423,0,35008
"2015-03-11 00:01:02",180,-3.80802,-38.4796,32.0396,30230
"2015-03-11 00:01:02",45,-3.79199,-38.5896,36.6696,43267
"2015-03-11 00:01:02",270,-3.73817,-38.4851,10.186,36910
"2015-03-11 00:01:02",135,-3.79432,-38.5339,59.4492,42041
"2015-03-11 00:01:02",270,-3.73072,-38.5332,8.5192,35225
"2015-03-11 00:01:02",180,-3.73677,-38.584,26.4836,20170
"2015-03-11 00:01:02",135,-3.79453,-38.5336,59.6344,12255
"2015-03-11 00:01:02",180,-3.79587,-38.4896,0.926,2427
"2015-03-11 00:01:02",270,-3.83339,-38.4854,39.6328,35136
"2015-03-11 00:01:02",270,-3.72278,-38.5408,32.41,35309
"2015-03-11 00:01:02",180,-3.74441,-38.5457,0,36302
"2015-03-11 00:01:02",45,-3.82212,-38.6213,0,43257
"2015-03-11 00:01:02",45,-3.74831,-38.5655,40.1884,36921
"2015-03-11 00:01:02",315,-3.84039,-38.495,0,35246
"2015-03-11 00:01:02",0,-3.80697,-38.4689,4.0744,30412
"2015-03-11 00:01:02",180,-3.72048,-38.542,0,35804
"2015-03-11 00:01:02",90,-3.78087,-38.5402,54.0784,12213
"2015-03-11 00:01:02",45,-3.70759,-38.5918,0.3704,21236
"2015-03-11 00:01:02",135,-3.80861,-38.5501,51.1152,42210
"2015-03-11 00:01:02",180,-3.82136,-38.5779,53.1524,12440
"2015-03-11 00:01:02",180,-3.78057,-38.5706,0,12132
"2015-03-11 00:01:02",45,-3.72007,-38.5421,0,35838
"2015-03-11 00:01:02",180,-3.77461,-38.513,44.6332,12119
"2015-03-11 00:01:02",315,-3.7201,-38.5426,0,35603
"2015-03-11 00:01:02",270,-3.74527,-38.4974,49.6336,35217
"2015-03-11 00:01:02",45,-3.72552,-38.5575,0.1852,20804
"2015-03-11 00:01:02",270,-3.71996,-38.5424,0,35803
"2015-03-11 00:01:02",45,-3.80293,-38.5022,0,2326
"2015-03-11 00:01:02",270,-3.80352,-38.5387,0,42006
"2015-03-11 00:01:03",45,-3.78,-38.5703,0,12914
"2015-03-11 00:01:03",45,-3.74418,-38.5456,0,36907
"2015-03-11 00:01:03",45,-3.74418,-38.5456,0,36907
"2015-03-11 00:01:03",315,-3.74386,-38.5464,0,36401
"2015-03-11 00:01:03",315,-3.80195,-38.501,0.7408,2401
"2015-03-11 00:01:03",180,-3.72003,-38.5431,0,35710
"2015-03-11 00:01:03",180,-3.80297,-38.5528,61.3012,42906
"2015-03-11 00:01:03",180,-3.80283,-38.5528,60.9308,42906
"2015-03-11 00:01:03",45,-3.75575,-38.5561,62.4124,36950
"2015-03-11 00:01:03",270,-3.71357,-38.5487,31.2988,20071
"2015-03-11 00:01:03",180,-3.72954,-38.5352,12.038,30222
"2015-03-11 00:01:03",135,-3.7866,-38.5061,10.0008,2311
"2015-03-11 00:01:03",0,-3.72881,-38.5848,0,21229
"2015-03-11 00:01:03",270,-3.72415,-38.5822,24.8168,35427
"2015-03-11 00:01:03",135,-3.74437,-38.5456,0,36305
"2015-03-11 00:01:03",315,-3.80338,-38.5391,0.5556,42109
"2015-03-11 00:01:03",0,-3.80706,-38.469,2.5928,30118
"2015-03-11 00:01:03",0,-3.72025,-38.5429,0,35711
"2015-03-11 00:01:03",180,-3.84047,-38.4956,0,35826
"2015-03-11 00:01:03",135,-3.78038,-38.5704,0,12234
"2015-03-11 00:01:03",90,-3.73704,-38.5719,24.2612,35232
"2015-03-11 00:01:03",180,-3.80394,-38.5386,0.5556,42319
"2015-03-11 00:01:03",90,-3.77825,-38.5685,0,14010
"2015-03-11 00:01:03",90,-3.71998,-38.542,0,35103
"2015-03-11 00:01:03",225,-3.75377,-38.5544,45.5592,36914
"2015-03-11 00:01:03",90,-3.71989,-38.5421,0,35430
"2015-03-11 00:01:03",90,-3.83175,-38.5636,0,26077
"2015-03-11 00:01:03",180,-3.80297,-38.5528,61.3012,42906
"2015-03-11 00:01:03",180,-3.75165,-38.4906,61.4864,30836
"2015-03-11 00:01:03",135,-3.72029,-38.5431,0,35722
"2015-03-11 00:01:04",225,-3.76343,-38.5757,60.0048,42901
"2015-03-11 00:01:04",45,-3.75376,-38.5516,0.3704,41852
"2015-03-11 00:01:04",0,-3.77872,-38.5668,0.1852,19283
"2015-03-11 00:01:04",180,-3.80297,-38.5528,61.3012,42906
"2015-03-11 00:01:04",90,-3.72794,-38.6022,37.4104,36409
"2015-03-11 00:01:04",180,-3.80369,-38.5384,0,42313
"2015-03-11 00:01:04",45,-3.75564,-38.556,57.9676,36950
"2015-03-11 00:01:04",135,-3.79464,-38.5335,59.4492,12255
"2015-03-11 00:01:04",225,-3.75252,-38.501,60.19,42104
"2015-03-11 00:01:04",180,-3.79143,-38.4804,40.0032,19417
"2015-03-11 00:01:04",90,-3.81308,-38.571,16.8532,26237
"2015-03-11 00:01:04",90,-3.83316,-38.5637,0.1852,26045
"2015-03-11 00:01:04",45,-3.80617,-38.4684,0,30821
"2015-03-11 00:01:04",0,-3.80616,-38.4688,0,30707
"2015-03-11 00:01:04",135,-3.7375,-38.5838,6.6672,21413
"2015-03-11 00:01:04",180,-3.80395,-38.5383,0,42115
"2015-03-11 00:01:04",270,-3.80429,-38.5384,0,42119
"2015-03-11 00:01:04",225,-3.75385,-38.5544,44.8184,36914
"2015-03-11 00:01:04",180,-3.8027,-38.5017,0,2430
"2015-03-11 00:01:04",45,-3.78053,-38.571,0.5556,12347
"2015-03-11 00:01:04",180,-3.80297,-38.5528,61.3012,42906
"2015-03-11 00:01:05",315,-3.8022,-38.5008,0,2027
"2015-03-11 00:01:05",180,-3.80312,-38.5529,60.7456,42906
"2015-03-11 00:01:05",180,-3.73817,-38.5839,18.8904,36217
"2015-03-11 00:01:05",90,-3.72063,-38.5184,43.7072,20448
"2015-03-11 00:01:05",315,-3.83992,-38.4951,0.1852,35812
"2015-03-11 00:01:05",45,-3.71947,-38.596,0,35126
"2015-03-11 00:01:05",45,-3.82326,-38.6201,61.3012,43215
"2015-03-11 00:01:05",135,-3.74423,-38.5459,0,36830
"2015-03-11 00:01:05",315,-3.80319,-38.5284,33.8916,42817
"2015-03-11 00:01:05",0,-3.80446,-38.5388,0,42322
"2015-03-11 00:01:05",135,-3.80527,-38.584,61.8568,30911
"2015-03-11 00:01:05",270,-3.83349,-38.5638,0.1852,26311
"2015-03-11 00:01:05",270,-3.84088,-38.4949,0,35811
"2015-03-11 00:01:05",315,-3.82239,-38.6218,0,43704
"2015-03-11 00:01:05",135,-3.74441,-38.5457,0,36925
"2015-03-11 00:01:05",135,-3.77142,-38.5697,0.926,12021
"2015-03-11 00:01:05",315,-3.76219,-38.582,53.3376,12717
"2015-03-11 00:01:05",315,-3.807,-38.4689,0.3704,30121
"2015-03-11 00:01:05",45,-3.82194,-38.6217,0,43223
"2015-03-11 00:01:05",180,-3.7518,-38.4907,60.9308,30836
"2015-03-11 00:01:05",135,-3.80901,-38.5563,60.7456,42054
"2015-03-11 00:01:05",270,-3.8408,-38.4948,0,35112
"2015-03-11 00:01:05",180,-3.80312,-38.5529,60.7456,42906
"2015-03-11 00:01:05",225,-3.80228,-38.5006,0,2130
"2015-03-11 00:01:05",270,-3.80196,-38.5012,0,2004
"2015-03-11 00:01:06",0,-3.77814,-38.5686,0.1852,14408
"2015-03-11 00:01:06",90,-3.75161,-38.4972,55.9304,42138
"2015-03-11 00:01:06",270,-3.82829,-38.4847,31.484,35204
"2015-03-11 00:01:06",180,-3.77457,-38.6078,38.892,42102
"2015-03-11 00:01:06",90,-3.80451,-38.5388,0,42409
"2015-03-11 00:01:06",225,-3.77868,-38.5667,0,19325
"2015-03-11 00:01:06",180,-3.77301,-38.5532,56.1156,12340
"2015-03-11 00:01:06",135,-3.79493,-38.5332,60.3752,12255
"2015-03-11 00:01:06",90,-3.8407,-38.4951,0,35242
"2015-03-11 00:01:06",225,-3.77602,-38.5672,41.4848,12713
"2015-03-11 00:01:06",315,-3.8408,-38.4951,0.1852,35719
"2015-03-11 00:01:06",45,-3.84034,-38.4951,0.1852,35809
"2015-03-11 00:01:06",225,-3.7545,-38.5409,36.114,42765
"2015-03-11 00:01:06",45,-3.79725,-38.5946,65.9312,14312
"2015-03-11 00:01:06",0,-3.82949,-38.5213,45.9296,2011
"2015-03-11 00:01:06",225,-3.77638,-38.5629,10.5564,42031
"2015-03-11 00:01:06",45,-3.72556,-38.5575,0,20803
"2015-03-11 00:01:07",0,-3.80269,-38.5021,0,2915
"2015-03-11 00:01:07",135,-3.7643,-38.5783,46.1148,42916
"2015-03-11 00:01:07",315,-3.84035,-38.4953,0,35109
"2015-03-11 00:01:07",135,-3.80536,-38.5838,61.3012,30911
"2015-03-11 00:01:07",135,-3.80916,-38.556,60.7456,42054
"2015-03-11 00:01:07",270,-3.7792,-38.5145,43.7072,42927
"2015-03-11 00:01:07",45,-3.80695,-38.469,0,30324
"2015-03-11 00:01:07",315,-3.8062,-38.5255,60.3752,42310
"2015-03-11 00:01:07",180,-3.72852,-38.5851,0,21224
"2015-03-11 00:01:07",180,-3.83178,-38.5636,0.1852,26279
"2015-03-11 00:01:07",0,-3.82223,-38.6218,0,43107
"2015-03-11 00:01:07",45,-3.71988,-38.5426,0,35131
"2015-03-11 00:01:07",180,-3.79518,-38.4801,30.1876,30029
"2015-03-11 00:01:07",45,-3.82315,-38.6199,59.0788,43215
"2015-03-11 00:01:07",135,-3.82263,-38.6213,0,43020
"2015-03-11 00:01:07",45,-3.82195,-38.6217,0,43007
